qid,question
91905,Which name is also used to describe the Amazon rainforest in English?
96413,Where is the chloroplast polypeptide synthesized?
95738,Who was Genghis's 3rd son?
94311,How can the deposition of compliment kill invader cells directly?
91589,What had to happen to each mission before they would continue on to the next mission?
88648,What river runs through Warsaw?
94538,What do those in the field do to ensure a positive outcome?
94413,Revolutionary civil disobedience towards culture is highlighted by example of who? 
96081,What is grown in the fertile highlands?
89634,"What has the avoidance of men to become teachers caused, in some areas?"
91638,What did NASA name the series seeking up to 30 more flights to Earth's orbit?
95545,What series has an actor doing an impression of the Fourth Doctor?
97491,European imperialism was focused on what?
89571,What is the balance for positive reinforcement?
92964,What religion is St Cuthbert's High School dominated by?
89698,"How much does a Probationer earn, after 6 years of service?"
89098,How did Morgan react to the request?
96025,What group started peace meetings?
88251,Who was the Most Valuable Player of Super Bowl XLI?
87769,When was San Francisco voted to be the location for Super Bowl 50?
91684,By whom is European Law applied by?
87841,Who led the Panthers in sacks?
94013,What is the main reason consulting pharmacists are increasingly working directly with patients?
91970,How much dust is blown out of the Sahara each year?
95425,What was the name of the 2010 Christmas special?
90355,Century City is an example of a district that belongs to which city?
95332,How many times can a Time Lord regenerate?
93722,Who would Begter have married when he came of age?
89675,When was the Teaching Council Act passed?
91702,How did the principle treaties that form the European Union begin?
97707,What may be named after a biblical figure?
94633,The prospect of what event compelled the protection of German private schools?
92400,What are the factors that are contributing to the desire to have SR 99 improved to be of interstate standards?
96161,What is the country known for?
93103,Approximately how many items from the Islamic world are held in the V&A collection?
93336,What network was launched by ABC in 2004?
95481,Why did the series end in 2011?
94917,What storm had the most significant impact on Jacksonville?
97510,What was thought to decide a person's behavior?
92922,What Queen opened the first covered railway station in the world?
97886,Was the plan formalized?
92634,The lithosphere moves over which mantle n the theory of plate tectonics?
96397,How does the secondary theory say most cpDNA is structured?
92260,What type of fossils were found in China?
91677,Under what treaty can the European Commission take action against member states?
96855,Where does the Middle Rhine flow between Bingen and Bonn?
88239,Who handled the color commentary for Denver's radio stations?
88869,Milutin Tesla died at what age?
90377,What is the United States busiest commercial port?
93515,What news network did ABC launch in July 2004?
89584,"If the teacher focuses on maintaining order, what does this take time away from?"
91460,Who originally led the Space Task Group?
91079,What type of compounds does oxygen most commonly form?
89133,What was the patent number for Tesla's final patent?
87924,Who won Super Bowl XLIX?
89937,How did Luther express the destruction?
91579,Who kept tabs on the accident review board that NASA created?
95325,What animation company worked on some of The Reign of Terror episodes?
96768,What is the glacial alpine valley known as?
91653,Was this footage compatible or incompatible with live broadcast TV formats?
89836,What is the central article of the Christian doctrine?
96272,What did the Kyoto Protocol try to address?
95693,What American actor is also a university graduate?
97823,Where were populations centered in colonies?
92931,How many phases was the Metro opened in between 1980 and 1984?
88463,What does the world's first Museum of Posters have one of the largest collections of in the world?
93987,Where do pharmacists acquire more preparation following pharmacy school?
93791,What strategy did Jebe's army use against Kuchlug and his supporters?
93448,"In the 1965-66 season, what place did ABC find it's self among the other networks in ratings?"
