qid,question
90337,There are 34 cities in southern California that have a population exceeding what number?
92651,"What is the principle that states that with sedimentary rocks, inclusions must be older than the formation that contains them?"
91599,"What was the nickname for the test where, during abort mode, the ascent engine was started and fired?"
97359,How did the party overthrow the elected government in 1989?
90026,What hymn did Luther write after the martyrdom of Esch and Voes?
94432,What group of civil disobedients brought medicine to Iraq without the permission of the government?
89286,What practical role does defining the complexity of problems play in everyday computing?
88450,Where is the Congress Hall located?
93902,What year was the conflict with the Song dynasty concluded?
96686,"According to Fermat's theorem, what period does 1/p always have assuming p is prime that is not 2 or 5?"
93477,The 1970s allowed which network to move in to first place in the ratings?
96126,How many registered nurses were in Kenya in 2011?
90438,Who's satellites would the new free-to-air channels be broadcast from?
92210,Cydippids combs are controlled by what?
97139,Setting speed limits was one of the further devolutions which was conferred by what act?
96806,What island does the cold water flow of the Rhine and Lake Constance flow to?
97422,"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?"
90088,When was the Augsburg Confession signed?
94504,What US war caused a high amount of civil disobedience?
94989,Survivial is at the heart of what concept for workers?
90448,What does connecting different Sky Q boxes enable them to do?
94264,What pathway that plays a role in immune response to viruses is present in all eukaryotes?
93480,When did Sunday Night Football premiere on NBC?
92051,What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?
97548,What was Germany's central interest?
95020,When did economists reach a conclusion with the S&P's rating agency?
97426,The amount of land a country controls is its greatest what?
94083,The immune system protects organisms against what?
90078,When did Philip I convene an assembly to set doctrine in the Protestant states?
94216,The production of what signalling molecules is regulated by the immune system?
89740,Who can decide on legal matters in Islam?
92787,What an the freeman of Newcastle do with their cows on the Town Moor?
97859,Where was Marin's second fort constructed?
90343,What was the effect of the housing crash on the region?
94852,What is the name of the village that once existed in what is now downtown Jacksonville?
91105,In what year did Priestley publish the findings of his experiments?
89278,How many other important people sent letters?
91848,Which article made provisions for concentrations or mergers and the abuse of a dominant position by companies?
90746,What church in Virginia is maintained by Huguenots as a historic shrine?
95729,What dynasty came after the Yuan?
94603,What is the average construction salary in the UK?
88179,What CBS show followed the Super Bowl?
97261,Who was Iqbal a critic of?
91669,What are the three sources of European Union law?
90942,What did the use of steam engines in farming lead to?
95003,What will have a direct impact of inequality in a system that uses a progressive tax?
91271,"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?"
88158,What agency did the Spanish version of the Super Bowl?
92836,Scottish or Irish describe the type of what people in Newcastle have?
95404,Which series version had a negative reception from some Doctor Who viewers?
88111,What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?
88680,Where was William Iron Arm's castle located?
89263,Because of certain statements what was the believed state of his religious views?
96803,How much of the lake connecting with the Rhine can you see from the German islands?
89530,What would a teacher do for someone who is cocky?
97821,What was the ratio of British settler to French?
88749,How many customaries does Norman customary law have?
90437,Who was the chief executive officer when the service began?
93548,What format is ABC's master feed transmitted in?
95907,How did the Mongols acquire Chinese printing technology?
96531,What is the result of the Calvin cycle?
97946,What British General negotiated at Montreal?
